2021-01-13 18:45, 1277.39_Crypto_trader, test episodes:1000, net worth:1054.483903083776, orders per episode:140.566, no profit episodes:14, comment: Dense network
2021-01-13 20:45, 1772.66_Crypto_trader, test episodes:1000, net worth:1008.5786807732876, orders per episode:134.177, no profit episodes:341, comment: CNN network
2021-01-13 21:15, 1124.03_Crypto_trader, test episodes:1000, net worth:1034.3430652376387, orders per episode:70.152, no profit episodes:55, comment: CNN network
2021-01-13 21:31, 1076.27_Crypto_trader, test episodes:1000, net worth:1027.3897665208062, orders per episode:323.233, no profit episodes:303, comment: LSTM network
2022-03-17 13:46, 1277.39_Crypto_trader, test episodes:10, net worth:1000.0, orders per episode:0.0, no profit episodes:0, model: Dense, comment: 
2022-03-17 15:12, 1277.39_Crypto_trader, test episodes:1, net worth:1000.0, orders per episode:0.0, no profit episodes:0, model: Dense, comment: 
2022-03-17 15:13, 1277.39_Crypto_trader, test episodes:1, net worth:1000.0, orders per episode:0.0, no profit episodes:0, model: Dense, comment: 
2022-03-17 15:15, 1277.39_Crypto_trader, test episodes:1, net worth:1000.0, orders per episode:0.0, no profit episodes:0, model: Dense, comment: 
2022-03-17 15:16, 1277.39_Crypto_trader, test episodes:1, net worth:1000.0, orders per episode:0.0, no profit episodes:0, model: Dense, comment: 
2022-03-17 15:17, 1277.39_Crypto_trader, test episodes:1, net worth:1000.0, orders per episode:0.0, no profit episodes:0, model: Dense, comment: 
2022-03-17 15:18, 1277.39_Crypto_trader, test episodes:1, net worth:1000.0, orders per episode:0.0, no profit episodes:0, model: Dense, comment: 
2022-03-17 15:22, 1277.39_Crypto_trader, test episodes:1, net worth:1000.0, orders per episode:0.0, no profit episodes:0, model: Dense, comment: 
2022-03-17 15:23, 1277.39_Crypto_trader, test episodes:1, net worth:1000.0, orders per episode:0.0, no profit episodes:0, model: Dense, comment: 
2022-03-17 15:24, 1277.39_Crypto_trader, test episodes:1, net worth:1000.0, orders per episode:0.0, no profit episodes:0, model: Dense, comment: 
2022-03-17 15:25, 1277.39_Crypto_trader, test episodes:1, net worth:1000.0, orders per episode:0.0, no profit episodes:0, model: Dense, comment: 
2022-03-17 15:26, 1277.39_Crypto_trader, test episodes:1, net worth:1000.0, orders per episode:0.0, no profit episodes:0, model: Dense, comment: 
2022-03-17 15:27, 1277.39_Crypto_trader, test episodes:1, net worth:1000.0, orders per episode:0.0, no profit episodes:0, model: Dense, comment: 
2022-03-17 15:28, 1277.39_Crypto_trader, test episodes:1, net worth:1000.0, orders per episode:0.0, no profit episodes:0, model: Dense, comment: 
2022-03-17 15:29, 1277.39_Crypto_trader, test episodes:1, net worth:1000.0, orders per episode:0.0, no profit episodes:0, model: Dense, comment: 
2022-03-17 15:30, 1277.39_Crypto_trader, test episodes:1, net worth:1000.0, orders per episode:0.0, no profit episodes:0, model: Dense, comment: 
2022-03-17 15:31, 1277.39_Crypto_trader, test episodes:1, net worth:1000.0, orders per episode:0.0, no profit episodes:0, model: Dense, comment: 
2022-03-17 15:32, 1277.39_Crypto_trader, test episodes:1, net worth:1000.0, orders per episode:0.0, no profit episodes:0, model: Dense, comment: 
2022-03-17 15:33, 1277.39_Crypto_trader, test episodes:1, net worth:1000.0, orders per episode:0.0, no profit episodes:0, model: Dense, comment: 
2022-03-17 15:34, 1277.39_Crypto_trader, test episodes:1, net worth:1000.0, orders per episode:0.0, no profit episodes:0, model: Dense, comment: 
2022-03-17 15:35, 1277.39_Crypto_trader, test episodes:1, net worth:1000.0, orders per episode:0.0, no profit episodes:0, model: Dense, comment: 
2022-03-17 15:36, 1277.39_Crypto_trader, test episodes:1, net worth:1000.0, orders per episode:0.0, no profit episodes:0, model: Dense, comment: 
2022-03-17 15:37, 1277.39_Crypto_trader, test episodes:1, net worth:1000.0, orders per episode:0.0, no profit episodes:0, model: Dense, comment: 
2022-03-17 15:38, 1277.39_Crypto_trader, test episodes:1, net worth:1000.0, orders per episode:0.0, no profit episodes:0, model: Dense, comment: 
2022-03-17 16:26, 1006.30_Crypto_trader, test episodes:50, net worth:1025.349535455419, orders per episode:2794.94, no profit episodes:14, model: Dense, comment: 
2022-03-17 16:30, 1006.30_Crypto_trader, test episodes:1, net worth:1000.0, orders per episode:0.0, no profit episodes:0, model: Dense, comment: 
2022-03-17 16:31, 1006.30_Crypto_trader, test episodes:1, net worth:1000.0, orders per episode:0.0, no profit episodes:0, model: Dense, comment: 
2022-03-17 16:32, 1006.30_Crypto_trader, test episodes:1, net worth:1000.0, orders per episode:0.0, no profit episodes:0, model: Dense, comment: 
2022-03-17 16:33, 1006.30_Crypto_trader, test episodes:1, net worth:1000.0, orders per episode:0.0, no profit episodes:0, model: Dense, comment: 
2022-03-17 16:34, 1006.30_Crypto_trader, test episodes:1, net worth:1000.0, orders per episode:0.0, no profit episodes:0, model: Dense, comment: 
